timestamp,rss_mb,vms_mb,uss_mb,num_threads,num_fds,traced_current_mb,traced_peak_mb,fragmentation_pct
2026-03-29T10:51:50.964078+00:00,363.7,432479.98,318.12,3,12,10.96,12.96,97.0
2026-03-29T10:52:06.002478+00:00,363.78,432479.98,318.3,3,12,10.98,12.96,97.0
2026-03-29T10:52:21.040667+00:00,363.78,432479.98,318.28,3,12,11.0,12.96,97.0
2026-03-29T10:52:36.074585+00:00,363.78,432479.98,318.31,3,12,11.03,12.96,97.0
2026-03-29T10:52:51.106736+00:00,363.78,432479.98,318.22,3,12,10.97,12.96,97.0
2026-03-29T10:53:06.140124+00:00,363.78,432479.98,318.31,3,12,10.99,12.96,97.0
2026-03-29T10:53:21.173247+00:00,363.78,432479.98,318.31,3,12,11.01,12.96,97.0
2026-03-29T10:53:36.205209+00:00,363.78,432479.98,318.3,3,12,11.03,12.96,97.0
2026-03-29T10:53:51.235937+00:00,363.78,432479.98,318.34,3,12,11.05,12.96,97.0
2026-03-29T10:54:06.269030+00:00,363.78,432479.98,318.23,3,12,10.98,12.96,97.0
2026-03-29T10:54:21.303162+00:00,363.78,432479.98,318.31,3,12,10.99,12.96,97.0
2026-03-29T10:54:36.335725+00:00,363.78,432479.98,318.31,3,12,11.01,12.96,97.0
2026-03-29T10:54:51.368289+00:00,363.78,432479.98,318.31,3,12,11.04,12.96,97.0
2026-03-29T10:55:06.396220+00:00,363.78,432479.98,318.25,3,12,11.06,12.96,97.0
2026-03-29T10:55:21.426847+00:00,363.78,432479.98,318.31,3,12,10.99,12.96,97.0
2026-03-29T10:55:36.456946+00:00,363.78,432479.98,318.3,3,12,11.01,12.96,97.0
2026-03-29T10:55:51.493478+00:00,363.78,432479.98,318.47,3,12,11.03,12.96,97.0
2026-03-29T10:56:06.523291+00:00,363.78,432479.98,318.3,3,12,11.05,12.96,97.0
2026-03-29T10:56:21.551726+00:00,363.78,432479.98,318.23,3,12,10.99,12.96,97.0
2026-03-29T10:56:36.584368+00:00,363.78,432479.98,318.31,3,12,11.01,12.96,97.0
